id,sales
3012740,682793.6424768567
3012741,682678.1584442556
3012742,682804.141025275
3012743,682877.630864203
3012744,682762.1468316019
3012745,682678.1584442556
3012746,682678.1584442556
3012747,682972.1177999675
3012748,682678.1584442556
3012749,682678.1584442556
3012750,682678.1584442556
3012751,682678.1584442556
3012752,682678.1584442556
3012753,682730.651186347
3012754,682678.1584442556
3012755,682678.1584442556
3012756,682688.6569926739
3012757,682688.6569926739
3012758,682678.1584442556
3012759,682678.1584442556
3012760,682793.6424768567
3012761,682678.1584442556
3012762,682688.6569926739
3012763,682678.1584442556
3012764,682678.1584442556
3012765,682709.6540895104
3012766,682678.1584442556
3012767,682678.1584442556
3012768,682678.1584442556
3012769,682678.1584442556
3012770,682688.6569926739
3012771,682804.141025275
3012772,682678.1584442556
3012773,682772.6453800201
3012774,682678.1584442556
3012775,682741.1497347653
3012776,682856.6337673664
3012777,682772.6453800201
3012778,682678.1584442556
3012779,682678.1584442556
3012780,682919.6250578761
3012781,682678.1584442556
3012782,682678.1584442556
3012783,682678.1584442556
3012784,682688.6569926739
3012785,682678.1584442556
3012786,682741.1497347653
3012787,682678.1584442556
3012788,682678.1584442556
3012789,682678.1584442556
3012790,682720.1526379287
3012791,682678.1584442556
3012792,682678.1584442556
3012793,682783.1439284384
3012794,682678.1584442556
3012795,682678.1584442556
3012796,682678.1584442556
3012797,682678.1584442556
3012798,682709.6540895104
3012799,682678.1584442556
3012800,682678.1584442556
3012801,682678.1584442556
3012802,682678.1584442556
3012803,682678.1584442556
3012804,682919.6250578761
3012805,682678.1584442556
3012806,682772.6453800201
3012807,682678.1584442556
3012808,682825.1381221116
3012809,682877.630864203
3012810,682772.6453800201
3012811,682688.6569926739
3012812,682678.1584442556
3012813,683245.0800588727
3012814,682678.1584442556
3012815,682678.1584442556
3012816,682688.6569926739
3012817,682678.1584442556
3012818,682678.1584442556
3012819,682751.6482831836
3012820,682678.1584442556
3012821,682709.6540895104
3012822,682678.1584442556
3012823,682699.1555410922
3012824,682678.1584442556
3012825,682678.1584442556
3012826,682783.1439284384
3012827,682678.1584442556
3012828,682678.1584442556
3012829,682678.1584442556
3012830,682678.1584442556
3012831,684011.4740934372
3012832,682678.1584442556
3012833,682678.1584442556
3012834,682678.1584442556
3012835,682678.1584442556
3012836,682688.6569926739
3012837,682835.6366705298
3012838,682678.1584442556
3012839,682804.141025275
3012840,682678.1584442556
3012841,682793.6424768567
3012842,682909.1265094578
3012843,682783.1439284384
3012844,682678.1584442556
3012845,682678.1584442556
3012846,683056.1061873138
3012847,682678.1584442556
3012848,682678.1584442556
3012849,682688.6569926739
3012850,682709.6540895104
3012851,682678.1584442556
3012852,682751.6482831836
3012853,682751.6482831836
3012854,682678.1584442556
3012855,682741.1497347653
3012856,682730.651186347
3012857,682678.1584442556
3012858,682678.1584442556
3012859,682804.141025275
3012860,682678.1584442556
3012861,682678.1584442556
3012862,682678.1584442556
3012863,682678.1584442556
3012864,682709.6540895104
3012865,682804.141025275
3012866,682678.1584442556
3012867,682678.1584442556
3012868,682678.1584442556
3012869,682699.1555410922
3012870,682825.1381221116
3012871,682678.1584442556
3012872,682814.6395736933
3012873,682678.1584442556
3012874,682814.6395736933
3012875,682898.6279610395
3012876,682783.1439284384
3012877,682678.1584442556
3012878,682678.1584442556
3012879,683087.6018325686
3012880,682678.1584442556
3012881,682678.1584442556
3012882,682678.1584442556
3012883,682699.1555410922
3012884,682678.1584442556
3012885,682751.6482831836
3012886,682709.6540895104
3012887,682678.1584442556
3012888,682720.1526379287
3012889,682709.6540895104
3012890,682678.1584442556
3012891,682678.1584442556
3012892,682814.6395736933
3012893,682678.1584442556
3012894,682678.1584442556
3012895,682678.1584442556
3012896,682678.1584442556
3012897,682709.6540895104
3012898,682804.141025275
3012899,682678.1584442556
3012900,682678.1584442556
3012901,682678.1584442556
3012902,682699.1555410922
3012903,682793.6424768567
3012904,682678.1584442556
3012905,682814.6395736933
3012906,682678.1584442556
3012907,682835.6366705298
3012908,682909.1265094578
3012909,682783.1439284384
3012910,682678.1584442556
3012911,682678.1584442556
3012912,683056.1061873138
3012913,682678.1584442556
3012914,682678.1584442556
3012915,682678.1584442556
3012916,682699.1555410922
3012917,682678.1584442556
3012918,682762.1468316019
3012919,682720.1526379287
3012920,682678.1584442556
3012921,682699.1555410922
3012922,682741.1497347653
3012923,682678.1584442556
3012924,682678.1584442556
3012925,682814.6395736933
3012926,682678.1584442556
3012927,682699.1555410922
3012928,682688.6569926739
3012929,682678.1584442556
3012930,682709.6540895104
3012931,682814.6395736933
3012932,682678.1584442556
3012933,682678.1584442556
3012934,682678.1584442556
3012935,682699.1555410922
3012936,682804.141025275
3012937,682678.1584442556
3012938,682814.6395736933
3012939,682678.1584442556
3012940,682814.6395736933
3012941,682898.6279610395
3012942,682783.1439284384
3012943,682678.1584442556
3012944,682678.1584442556
3012945,683098.1003809869
3012946,682678.1584442556
3012947,682678.1584442556
3012948,682688.6569926739
3012949,682699.1555410922
3012950,682678.1584442556
3012951,682751.6482831836
3012952,682751.6482831836
3012953,682678.1584442556
3012954,682730.651186347
3012955,682741.1497347653
3012956,682678.1584442556
3012957,682678.1584442556
3012958,682825.1381221116
3012959,682678.1584442556
3012960,682678.1584442556
3012961,682678.1584442556
3012962,682678.1584442556
3012963,682709.6540895104
3012964,682783.1439284384
3012965,682678.1584442556
3012966,682678.1584442556
3012967,682678.1584442556
3012968,682699.1555410922
3012969,682793.6424768567
3012970,682678.1584442556
3012971,682804.141025275
3012972,682678.1584442556
3012973,682814.6395736933
3012974,682867.1323157847
3012975,682741.1497347653
3012976,682678.1584442556
3012977,682678.1584442556
3012978,683035.1090904772
3012979,682678.1584442556
3012980,682678.1584442556
3012981,682678.1584442556
3012982,682699.1555410922
3012983,682678.1584442556
3012984,682751.6482831836
3012985,682699.1555410922
3012986,682678.1584442556
3012987,682709.6540895104
3012988,682730.651186347
3012989,682678.1584442556
3012990,682678.1584442556
3012991,682783.1439284384
3012992,682678.1584442556
3012993,682688.6569926739
3012994,682678.1584442556
3012995,682678.1584442556
3012996,682709.6540895104
3012997,682804.141025275
3012998,682678.1584442556
3012999,682678.1584442556
3013000,682678.1584442556
3013001,682699.1555410922
3013002,682793.6424768567
3013003,682678.1584442556
3013004,682804.141025275
3013005,682678.1584442556
3013006,682783.1439284384
3013007,682898.6279610395
3013008,682772.6453800201
3013009,682678.1584442556
3013010,682678.1584442556
3013011,683045.6076388955
3013012,682678.1584442556
3013013,682678.1584442556
3013014,682699.1555410922
3013015,682699.1555410922
3013016,682678.1584442556
3013017,682751.6482831836
3013018,682699.1555410922
3013019,682678.1584442556
3013020,682699.1555410922
3013021,682730.651186347
3013022,682678.1584442556
3013023,682678.1584442556
3013024,682814.6395736933
3013025,682678.1584442556
3013026,682678.1584442556
3013027,682678.1584442556
3013028,682678.1584442556
3013029,682709.6540895104
3013030,682804.141025275
3013031,682678.1584442556
3013032,682678.1584442556
3013033,682678.1584442556
3013034,682699.1555410922
3013035,682793.6424768567
3013036,682678.1584442556
3013037,682751.6482831836
3013038,682678.1584442556
3013039,682783.1439284384
3013040,682846.1352189481
3013041,682751.6482831836
3013042,682678.1584442556
3013043,682678.1584442556
3013044,682930.1236062944
3013045,682678.1584442556
3013046,682678.1584442556
3013047,682688.6569926739
3013048,682699.1555410922
3013049,682678.1584442556
3013050,682730.651186347
3013051,682678.1584442556
3013052,682678.1584442556
3013053,682678.1584442556
3013054,682699.1555410922
3013055,682678.1584442556
3013056,682678.1584442556
3013057,682793.6424768567
3013058,682678.1584442556
3013059,682678.1584442556
3013060,682688.6569926739
3013061,682678.1584442556
3013062,682709.6540895104
3013063,682678.1584442556
3013064,682678.1584442556
3013065,682678.1584442556
3013066,682678.1584442556
3013067,682699.1555410922
3013068,682825.1381221116
3013069,682678.1584442556
3013070,682814.6395736933
3013071,682678.1584442556
3013072,682783.1439284384
3013073,682898.6279610395
3013074,682762.1468316019
3013075,682678.1584442556
3013076,682678.1584442556
3013077,683024.610542059
3013078,682678.1584442556
3013079,682678.1584442556
3013080,682678.1584442556
3013081,682699.1555410922
3013082,682678.1584442556
3013083,682741.1497347653
3013084,682709.6540895104
3013085,682678.1584442556
3013086,682678.1584442556
3013087,682720.1526379287
3013088,682678.1584442556
3013089,682678.1584442556
3013090,682793.6424768567
3013091,682678.1584442556
3013092,682678.1584442556
3013093,682678.1584442556
3013094,682678.1584442556
3013095,682709.6540895104
3013096,682814.6395736933
3013097,682678.1584442556
3013098,682678.1584442556
3013099,682678.1584442556
3013100,682678.1584442556
3013101,682835.6366705298
3013102,682678.1584442556
3013103,682804.141025275
3013104,682678.1584442556
3013105,682751.6482831836
3013106,682877.630864203
3013107,682772.6453800201
3013108,682678.1584442556
3013109,682678.1584442556
3013110,683003.6134452224
3013111,682678.1584442556
3013112,682678.1584442556
3013113,682699.1555410922
3013114,682699.1555410922
3013115,682678.1584442556
3013116,682730.651186347
3013117,682678.1584442556
3013118,682678.1584442556
3013119,682678.1584442556
3013120,682720.1526379287
3013121,682678.1584442556
3013122,682678.1584442556
3013123,682793.6424768567
3013124,682678.1584442556
3013125,682678.1584442556
3013126,682678.1584442556
3013127,682678.1584442556
3013128,682709.6540895104
3013129,682678.1584442556
3013130,682678.1584442556
3013131,682678.1584442556
3013132,682678.1584442556
3013133,682699.1555410922
3013134,682867.1323157847
3013135,682678.1584442556
3013136,682804.141025275
3013137,682678.1584442556
3013138,682751.6482831836
3013139,682877.630864203
3013140,682783.1439284384
3013141,682678.1584442556
3013142,682678.1584442556
3013143,683056.1061873138
3013144,682678.1584442556
3013145,682678.1584442556
3013146,682678.1584442556
3013147,682699.1555410922
3013148,682678.1584442556
3013149,682741.1497347653
3013150,682678.1584442556
3013151,682678.1584442556
3013152,682678.1584442556
3013153,682730.651186347
3013154,682678.1584442556
3013155,682678.1584442556
3013156,682783.1439284384
3013157,682678.1584442556
3013158,682678.1584442556
3013159,682678.1584442556
3013160,682678.1584442556
3013161,682709.6540895104
3013162,682678.1584442556
3013163,682678.1584442556
3013164,682678.1584442556
3013165,682678.1584442556
3013166,682678.1584442556
3013167,682783.1439284384
3013168,682678.1584442556
3013169,682783.1439284384
3013170,682678.1584442556
3013171,682814.6395736933
3013172,682867.1323157847
3013173,682772.6453800201
3013174,682678.1584442556
3013175,682678.1584442556
3013176,682961.6192515492
3013177,682678.1584442556
3013178,682678.1584442556
3013179,682688.6569926739
3013180,682699.1555410922
3013181,682678.1584442556
3013182,682709.6540895104
3013183,682678.1584442556
3013184,682678.1584442556
3013185,682678.1584442556
3013186,682699.1555410922
3013187,682678.1584442556
3013188,682678.1584442556
3013189,682762.1468316019
3013190,682678.1584442556
3013191,682678.1584442556
3013192,682678.1584442556
3013193,682678.1584442556
3013194,682688.6569926739
3013195,682678.1584442556
3013196,682678.1584442556
3013197,682678.1584442556
3013198,682678.1584442556
3013199,682688.6569926739
3013200,682919.6250578761
3013201,682678.1584442556
3013202,682730.651186347
3013203,682678.1584442556
3013204,682825.1381221116
3013205,682741.1497347653
3013206,682741.1497347653
3013207,682688.6569926739
3013208,682678.1584442556
3013209,683203.0858651698
3013210,682678.1584442556
3013211,682678.1584442556
3013212,682678.1584442556
3013213,682678.1584442556
3013214,682678.1584442556
3013215,682751.6482831836
3013216,682678.1584442556
3013217,682678.1584442556
3013218,682678.1584442556
3013219,682699.1555410922
3013220,682678.1584442556
3013221,682678.1584442556
3013222,682762.1468316019
3013223,682678.1584442556
3013224,682678.1584442556
3013225,682678.1584442556
3013226,682678.1584442556
3013227,683444.5524788201
3013228,682678.1584442556
3013229,682678.1584442556
3013230,682678.1584442556
3013231,682678.1584442556
3013232,682688.6569926739
3013233,682867.1323157847
3013234,682678.1584442556
3013235,682783.1439284384
3013236,682678.1584442556
3013237,682772.6453800201
3013238,682888.1294126213
3013239,682783.1439284384
3013240,682678.1584442556
3013241,682678.1584442556
3013242,683056.1061873138
3013243,682678.1584442556
3013244,682678.1584442556
3013245,682688.6569926739
3013246,682699.1555410922
3013247,682678.1584442556
3013248,682741.1497347653
3013249,682678.1584442556
3013250,682678.1584442556
3013251,682709.6540895104
3013252,682699.1555410922
3013253,682678.1584442556
3013254,682678.1584442556
3013255,682783.1439284384
3013256,682678.1584442556
3013257,682678.1584442556
3013258,682678.1584442556
3013259,682678.1584442556
3013260,682699.1555410922
3013261,682678.1584442556
3013262,682678.1584442556
3013263,682678.1584442556
3013264,682678.1584442556
3013265,682699.1555410922
3013266,682835.6366705298
3013267,682678.1584442556
3013268,682793.6424768567
3013269,682678.1584442556
3013270,682762.1468316019
3013271,682909.1265094578
3013272,682783.1439284384
3013273,682678.1584442556
3013274,682678.1584442556
3013275,682982.6163483858
3013276,682678.1584442556
3013277,682678.1584442556
3013278,682688.6569926739
3013279,682709.6540895104
3013280,682678.1584442556
3013281,682730.651186347
3013282,682678.1584442556
3013283,682678.1584442556
3013284,682688.6569926739
3013285,682709.6540895104
3013286,682678.1584442556
3013287,682678.1584442556
3013288,682825.1381221116
3013289,682678.1584442556
3013290,682678.1584442556
3013291,682678.1584442556
3013292,682678.1584442556
3013293,682699.1555410922
3013294,682678.1584442556
3013295,682678.1584442556
3013296,682678.1584442556
3013297,682678.1584442556
3013298,682699.1555410922
3013299,682835.6366705298
3013300,682678.1584442556
3013301,682793.6424768567
3013302,682678.1584442556
3013303,682772.6453800201
3013304,682909.1265094578
